13881;P2_MFB_16.0_WEISS;538.0;474.0;1;0;0;N;0;Schubkasten-Boden;CU1_DR2;-;-;;Schubkasten-Boden;Geo01;538 x 474 x 16;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13882;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13883;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13884;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13885;P2_MFB_19.0_WEISS;1996.0;596.0;1;0;0;N;0;Einzeltür links;CU1_EB1_DR1;-;-;;Einzeltür links;Geo01;1996 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;HINTEN;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13886;P2_MFB_19.0_WEISS;562.0;80.0;1;0;0;N;0;Oberboden-Traverse;CU1_EN1_DR3;-;-;;Oberboden-Traverse;Geo01;562 x 80 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13887;P2_MFB_19.0_WEISS;1800.0;100.0;1;0;0;N;0;Sockelleiste stehend;CU1_EN1_DR3;-;-;;Sockelleiste stehend;Geo01;1800 x 100 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;35;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13888;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;4;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13889;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13890;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13891;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13892;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13893;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Oberboden;CU1_EB1_DR1;-;-;;Oberboden;Geo01;562 x 560 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13894;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13895;P2_MFB_19.0_WEISS;2000.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;2000 x 580 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13896;P2_MFB_19.0_WEISS;862.0;605.0;1;0;0;N;0;Wange;CU1_EB1_DR1;-;-;;Wange;Geo01;862 x 605 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;11;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13897;P2_MFB_19.0_WEISS;2000.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;2000 x 580 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13898;P2_MFB_19.0_WEISS;561.0;280.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 280 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13899;P2_MFB_19.0_WEISS;696.0;596.0;1;0;0;N;0;Einzeltür links;CU1_EB1_DR1;-;-;;Einzeltür links;Geo01;696 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13900;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Oberboden;CU1_EB1_DR1;-;-;;Oberboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13901;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13902;P2_MFB_19.0_WEISS;561.0;280.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 280 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13903;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13904;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13905;P2_MFB__8.0_WEISS;2000.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;2000 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;1;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13906;P2_MFB__8.0_WEISS;700.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;700 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;9;04.06.2018 00:00;-;-;-;1;UserExit;S;;VORNE;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13907;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Oberboden;CU1_EB1_DR1;-;-;;Oberboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13908;P2_MFB_19.0_WEISS;561.0;280.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 280 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13909;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13910;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13911;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13912;P2_MFB_19.0_WEISS;561.0;280.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 280 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;8;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13913;P2_MFB__8.0_WEISS;762.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;762 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13914;P2_MFB_19.0_WEISS;758.0;596.0;1;0;0;N;0;Einzeltür rechts;CU1_EB1_DR1;-;-;;Einzeltür rechts;Geo01;758 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;VORNE;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13915;P2_MFB_19.0_WEISS;561.0;550.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 550 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;6;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
