13951;P2_MFB_19.0_WEISS;561.0;270.0;1;0;0;N;0;Einlegeboden;CU1_EB1_DR1;-;-;;Einlegeboden;Geo01;561 x 270 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13952;P2_MFB_19.0_WEISS;346.0;596.0;1;0;0;N;0;Klappe;CU1_EB1_DR1;-;-;;Klappe;Geo01;346 x 596 x 19;011:011:000:000;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;ABS_2.0_Weiss;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;LEFT;RECHTS;4;2;1;3;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13953;P2_MFB__8.0_WEISS;700.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;700 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;;VORNE;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13954;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Mittelboden;CU1_EB1_DR1;-;-;;Mittelboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13955;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Oberboden;CU1_EB1_DR1;-;-;;Oberboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13956;P2_MFB_19.0_WEISS;562.0;290.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 290 x 19;000:::;ABS_2.0_Weiss;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;FRONT;VORNE;1;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13957;P2_MFB_19.0_WEISS;700.0;341.0;1;0;0;N;0;Wange;CU1_EB1_DR1;-;-;;Wange;Geo01;700 x 341 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;12;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13958;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13959;P2_MFB_19.0_WEISS;700.0;320.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;700 x 320 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;7;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13960;P2_MFB_19.0_WEISS;562.0;560.0;1;0;0;N;0;Unterboden;CU1_EB1_DR1;-;-;;Unterboden;Geo01;562 x 560 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13961;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13962;P2_MFB_19.0_WEISS;762.0;580.0;1;0;0;N;0;Korpusseite;CU1_EB1_DR1;-;-;;Korpusseite;Geo01;762 x 580 x 19;000:000::;ABS_2.0_Weiss;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;2;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13963;P2_MFB_16.0_WEISS;541.0;155.5;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 155.5 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13964;P2_MFB_16.0_WEISS;541.0;70.0;1;0;0;N;0;Schubkasten-Hinterstück;CU1_MP1_EN1_DR3;-;-;;Schubkasten-Hinterstück;Geo01;541 x 70 x 16;:000::;;ABS_2.0_Weiss;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;BACK;VORNE;;;;1;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
13965;P2_MFB__8.0_WEISS;762.0;574.0;1;0;0;N;0;Rückwand;CU1;-;-;;Rückwand;Geo01;762 x 574 x 8;:::;;;;;Proto20180327-0001;P22_Referenzteile;Jochen Paul;5;04.06.2018 00:00;-;-;-;1;UserExit;S;;;;;;;OptiParam;SawParam;Pa;NestingMPR\;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0;0
